id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.536026e-10,5.28777e-14,4.5844113e-11,2.9406986e-09,1.4561137e-11,3.278392e-12,1.4830923e-11,2.1746885e-13,3.820295e-13,5.1008533e-12,9.254069e-12,2.0402879e-12,5.8276767e-13,9.179194e-13,9.6485354e-11,2.1621732e-13,2.0919791e-10,7.665628e-13,4.8084034e-06,1.7600822e-13,3.710748e-12,3.653957e-12,1.4708457e-12,4.3971853e-12,1.5043948e-07,1.0577644e-09,6.292628e-11,4.6310056e-08,1.03243e-09,5.0787553e-13,3.7284315e-10,9.151242e-13,1.2279762e-13,1.1978955e-13,2.4005583e-13,3.4665e-11,3.171469e-10,4.0466932e-11,7.2068558e-12,6.4369843e-09,1.0269158e-08,5.756867e-11,6.566258e-13,0.99999464,5.0468023e-13,2.0415908e-13,3.245327e-11,1.7082143e-11,7.331991e-11,2.5833211e-08,2.4133729e-12,1.1182575e-10,1.4410667e-11,1.687681e-12,1.1842399e-13,5.323198e-14,1.116043e-11,7.020058e-10,1.0054829e-09,3.6953366e-12,9.6668415e-08,1.5217295e-12,6.26933e-10,3.0069564e-10,6.209561e-15,3.5916464e-11,4.2471433e-13,3.3331535e-11,1.1726962e-12,5.6104205e-10,4.052067e-12,1.6776646e-08,7.7349845e-12,3.3121314e-08,4.0160902e-11,6.064818e-10,1.340603e-08,7.976149e-09,1.1923751e-12,2.3205118e-11,8.541915e-12,1.1976066e-11,3.4753117e-11,1.7994688e-13,6.151612e-14,2.595692e-09,9.099119e-08,2.4098287e-10,3.835478e-11,3.0009817e-09,4.332468e-11,4.399522e-10,3.3080226e-11,1.2266215e-12,5.4903937e-14,1.1016373e-09,4.423541e-08,1.6377987e-08,4.7502786e-11
36,9.40937e-13,4.4552215e-13,5.7666672e-15,3.0073574e-17,2.4845737e-11,1.10227786e-13,7.849389e-16,1.7646151e-14,3.4438564e-14,1.4172108e-10,3.555003e-12,3.1358942e-14,2.4328242e-16,4.042632e-12,4.41117e-12,3.777023e-14,4.7999688e-11,1.8773843e-14,5.3502367e-12,3.5717804e-14,2.0400974e-11,2.0105948e-12,1.5645429e-15,3.786561e-13,9.846021e-15,4.7896687e-12,4.1269977e-13,1.7616894e-14,5.656011e-16,1.4498885e-15,1.0420189e-16,9.911843e-14,3.1656986e-16,3.777906e-12,1.2916985e-16,4.8489684e-11,2.0460565e-14,1.6388617e-14,1.04064604e-13,7.573255e-13,4.223116e-14,6.333741e-13,1.5646249e-17,2.5346068e-15,1.9436785e-13,4.0740875e-17,4.1609116e-10,1.2103417e-15,2.5165162e-13,7.13503e-13,8.3636997e-16,2.6726807e-11,1.6034798e-14,5.3193723e-13,7.452495e-11,1.3896554e-15,1.3029339e-10,7.8810165e-15,7.952184e-18,4.044818e-14,1.0560659e-14,7.78457e-14,1.5056879e-12,2.017954e-14,9.023834e-11,9.284523e-13,1.7270033e-13,1.6324364e-16,8.731148e-15,3.5048726e-15,1.8776566e-14,6.2712287e-14,9.5064295e-15,8.9478214e-15,1.0,1.920794e-11,1.2130324e-14,4.2039186e-13,4.0957776e-10,4.3214566e-15,4.675792e-11,1.7613785e-16,5.52908e-16,1.6027147e-11,5.2151183e-15,1.7870026e-15,5.5984026e-14,1.453576e-16,1.8987974e-10,8.957208e-16,2.2921498e-16,1.6564914e-11,1.5687899e-14,3.8914762e-13,4.5126325e-17,8.744247e-15,2.046232e-14,1.5115385e-11,3.9291254e-13
39,1.1324119e-11,8.505356e-14,3.3747945e-13,1.0950727e-14,5.6334104e-13,1.7590152e-12,3.411346e-17,8.383764e-15,9.282495e-15,1.5211704e-10,1.3927721e-13,1.9684653e-14,2.5324998e-15,1.244529e-16,1.4004378e-14,9.707688e-16,3.9242815e-12,1.4849335e-16,5.335376e-13,2.9162033e-14,8.3896146e-16,2.9228048e-12,8.8588284e-17,2.5222896e-15,3.3460352e-13,2.3639543e-16,6.0387984e-10,5.2892288e-11,1.184178e-14,1.1005876e-15,2.4457839e-18,1.271192e-13,1.0810439e-14,4.8288315e-14,1.0874045e-15,4.9068985e-13,7.230345e-15,1.3167374e-13,3.6992423e-12,7.704396e-13,5.6953106e-15,3.1115662e-11,7.058336e-13,2.6215437e-13,1.0953538e-12,2.6474817e-17,3.6482176e-12,1.3483138e-15,3.7559184e-13,3.0378494e-13,5.3691433e-14,1.8831514e-10,4.711413e-15,2.9908818e-14,1.5161823e-10,6.289665e-14,1.2344968e-10,2.1295302e-15,1.39609326e-14,1.5966025e-12,1.5060174e-13,7.932061e-12,2.4517674e-14,4.5746592e-12,7.758938e-11,2.7567514e-12,1.1328924e-13,2.0574688e-17,1.1025339e-10,3.6412896e-14,4.9824926e-15,3.3702338e-13,1.6405522e-12,2.6542408e-14,2.4860324e-12,1.0,1.03942965e-10,1.36e-13,1.4944273e-11,3.3905272e-15,2.099569e-14,3.010079e-16,6.7015316e-15,6.5967383e-12,1.145687e-13,2.0781484e-12,9.854067e-14,2.6589923e-15,5.162042e-12,2.0145246e-13,3.7164092e-14,1.1416526e-15,2.7735534e-13,2.2325618e-16,6.4941296e-16,3.2502782e-13,4.2721225e-14,1.0255965e-11,3.380997e-14
41,9.898741e-12,8.683383e-15,1.6553573e-11,1.0756848e-12,2.1664612e-13,1.5026107e-14,6.989655e-15,1.8555907e-13,6.533324e-13,8.1996194e-15,0.9999999,4.9305934e-14,4.4984937e-14,2.0927491e-13,2.2648697e-13,5.0349997e-14,1.4178425e-11,1.6776962e-15,3.8570497e-12,5.5245945e-14,5.397467e-12,4.377034e-12,7.2360595e-14,9.648028e-16,2.4231465e-15,1.1801987e-13,5.2744435e-13,2.3774992e-14,4.743035e-14,1.253019e-14,5.0725667e-13,6.111386e-08,5.8249024e-11,2.482477e-13,3.9846217e-15,1.3732349e-11,1.2027524e-14,1.833502e-15,2.4943462e-14,6.1378853e-14,2.845608e-14,1.7254022e-14,2.0641993e-12,2.4339138e-13,3.876438e-09,1.5639417e-13,9.214831e-10,3.866033e-17,4.2645952e-16,5.664697e-10,1.4503253e-15,2.3180047e-13,9.260531e-15,3.8847103e-14,4.6187674e-16,4.4518425e-12,1.6708345e-14,1.0022951e-15,1.4346875e-14,1.5115908e-14,2.1412895e-14,5.829458e-15,1.542716e-14,1.0943445e-13,5.0654172e-11,8.500214e-14,1.5854282e-13,1.1664678e-15,2.3545822e-11,2.0644029e-13,6.1639943e-16,2.6839674e-13,3.3001716e-13,1.0104025e-12,9.885892e-12,4.442334e-12,1.106088e-16,2.2096786e-14,4.991205e-15,3.0323597e-14,9.533652e-14,4.917792e-14,1.3368346e-14,8.0363407e-13,9.167769e-12,2.2247666e-15,7.0647664e-15,1.2825029e-15,3.9314637e-13,8.686368e-14,1.34688215e-11,1.6318037e-13,4.5546475e-10,2.7393157e-10,1.3814644e-09,1.1366643e-14,1.4758526e-16,1.9646487e-12,9.570259e-13
44,1.293415e-15,4.6023603e-15,4.681567e-14,2.0144343e-11,1.3358998e-13,6.4381894e-15,5.8047577e-12,1.1165215e-11,2.2119525e-13,1.4789143e-14,6.647477e-15,7.136172e-13,1.844677e-12,7.95616e-10,9.286222e-13,5.891765e-15,4.7703142e-15,3.346547e-12,6.8564146e-14,5.9327505e-13,1.1066368e-12,2.7695483e-15,1.6137311e-13,2.9049211e-11,2.6960658e-13,6.2671423e-13,1.9529007e-14,2.4328357e-14,4.747763e-09,7.6973365e-15,1.9846932e-12,4.8413916e-14,2.0473876e-14,7.1144718e-12,3.0252523e-15,1.0958107e-13,6.904199e-13,1.6837184e-13,6.431127e-13,1.4431758e-11,1.0498715e-15,3.1463287e-15,2.503137e-16,2.1006795e-13,7.9263877e-16,1.3601458e-12,3.542976e-11,4.2932292e-14,2.5034249e-11,1.2615128e-14,3.841573e-12,1.5271528e-14,0.9999999,6.9273135e-08,5.3991555e-12,2.005187e-12,4.8001987e-14,7.58827e-15,2.0659163e-16,3.797661e-14,2.2753428e-10,1.9006439e-15,1.972437e-11,1.1526762e-14,9.720209e-13,2.5638272e-12,1.1722601e-11,1.1876505e-13,1.3443938e-13,9.091711e-11,1.6069102e-12,3.1645197e-13,4.967803e-15,8.001648e-14,4.9990226e-13,8.224234e-13,7.742423e-15,2.6559826e-14,1.9977647e-13,5.7229967e-09,2.3639826e-11,1.09285836e-11,1.658568e-15,6.8632345e-13,2.1999968e-15,2.6326407e-14,1.644335e-10,1.6041884e-15,8.504718e-15,4.2583366e-16,3.2625661e-15,1.3012858e-12,2.1495056e-11,1.8710169e-11,8.0342134e-16,1.3455693e-16,3.272551e-11,2.5478872e-15,3.5172754e-11
46,1.2227894e-09,1.1801282e-10,1.611107e-10,2.1311166e-09,8.993132e-10,1.8138648e-09,3.88316e-11,9.867635e-12,3.019764e-11,5.004133e-10,4.09001e-07,4.7925663e-11,1.5979968e-09,5.133594e-09,7.0429107e-09,7.6845486e-10,5.1767127e-08,1.489621e-10,4.0498167e-06,1.9344865e-10,8.019252e-09,2.120976e-08,1.39273535e-08,2.7579e-10,2.2509035e-09,7.0121223e-07,3.1471467e-10,2.2018847e-08,7.517913e-10,5.9438676e-11,2.3896035e-12,3.1537233e-08,5.6202033e-11,1.015893e-07,3.9051956e-12,2.51037e-07,4.945496e-09,1.08443886e-10,5.0373843e-09,5.0898105e-08,1.4089307e-10,8.1592404e-08,3.3265431e-13,3.3358074e-09,1.294717e-09,3.8839176e-10,0.9995974,1.1778063e-12,2.2378428e-09,1.631606e-07,2.8723934e-10,1.04629635e-05,7.153797e-08,4.1531803e-06,6.42963e-09,2.5697642e-09,3.1171958e-06,1.2102451e-10,4.842144e-12,8.266078e-10,8.487954e-07,8.336766e-12,3.5975702e-06,4.4594609e-10,4.6435403e-10,1.5317885e-06,1.3533638e-07,2.2264972e-12,1.6823884e-10,7.085062e-11,6.699975e-10,2.1618751e-09,9.954564e-10,4.807285e-12,0.00035387668,1.2584339e-05,2.3821156e-10,1.1324117e-07,4.756064e-09,9.738895e-09,9.2800995e-08,2.9428079e-12,2.459888e-11,1.2374912e-07,1.7081676e-11,6.45868e-11,7.736411e-08,5.3325008e-11,4.959732e-07,7.794991e-12,8.019241e-12,2.4402204e-06,1.004488e-08,1.6440046e-07,1.8606579e-10,3.3218436e-10,1.7427797e-10,2.7093024e-06,1.657897e-08
47,4.8210862e-12,1.2064289e-13,1.2885622e-10,3.2083751e-09,5.0073807e-13,6.5512326e-12,2.2577453e-08,8.170592e-12,4.594378e-11,1.1990193e-13,5.13856e-13,4.9500953e-15,9.0821496e-13,1.526132e-12,5.9416046e-13,2.6518694e-12,1.154842e-13,2.5520674e-09,1.775384e-14,1.0725353e-09,1.6731456e-11,7.5380056e-16,3.3832168e-13,4.7255947e-15,1.8094588e-13,6.261235e-14,2.0587375e-12,2.1616355e-13,2.1888189e-13,4.8237326e-13,1.058305e-12,1.1383771e-08,1.107589e-08,2.819435e-08,1.1086483e-11,3.4072812e-13,8.3674125e-09,3.6654946e-11,2.4007194e-11,4.3998857e-11,1.6743827e-09,1.9810073e-10,8.396812e-13,1.1723739e-11,7.038226e-12,0.99999964,4.932093e-12,5.740522e-12,6.656182e-14,1.2072444e-12,4.1605452e-10,2.2126263e-10,4.70842e-11,1.0243244e-13,1.3783527e-13,4.8477552e-11,3.2055701e-15,3.2486485e-12,3.0709947e-07,2.0461235e-09,1.5855217e-09,2.2366953e-16,6.0442027e-13,1.8002845e-13,2.0171056e-15,1.0145829e-09,7.0425294e-14,1.6160254e-13,5.3488294e-11,1.8619037e-10,4.6841027e-14,3.4866409e-12,2.7249177e-13,2.270074e-15,9.851696e-14,1.2302424e-13,1.5714922e-12,6.738762e-12,2.0215997e-12,1.07473515e-08,2.751887e-11,1.6344278e-11,2.1641773e-09,2.8749115e-12,4.0072024e-08,1.98144e-12,2.286172e-12,8.1156983e-13,5.491099e-15,1.6177564e-12,4.271696e-11,2.4742007e-12,8.410714e-12,1.4821904e-13,5.549571e-10,2.0905734e-14,5.492649e-15,9.811809e-14,1.8514662e-15
51,1.357423e-10,3.2459004e-11,8.765366e-08,2.8159643e-11,2.3944293e-09,5.1883064e-12,7.4129244e-11,4.6011024e-08,1.0707866e-11,2.3369121e-12,2.6053142e-08,1.5756477e-10,3.3928212e-12,4.5424154e-13,2.4250545e-12,2.8170011e-11,5.3808754e-12,2.3106853e-13,1.0965502e-10,5.0852513e-11,8.496257e-14,1.31331465e-11,2.973641e-13,2.5635857e-13,2.287691e-11,4.7693762e-11,1.4453861e-09,6.1681183e-13,1.8367964e-10,7.510276e-13,6.903873e-08,2.2038716e-12,2.107108e-09,1.1090898e-12,1.1348346e-12,1.5017088e-09,8.308632e-13,3.0615607e-11,1.2436673e-12,6.2443657e-12,8.4934876e-10,1.1069716e-13,6.683653e-09,2.1006754e-09,6.2894473e-10,2.6537502e-13,2.7973468e-14,7.929695e-13,3.3179058e-13,2.4235474e-08,8.2350115e-14,7.8638447e-13,5.4562837e-14,1.9248146e-13,1.7508462e-13,1.6762903e-13,9.638554e-12,7.8032206e-11,1.7199378e-10,1.1024588e-12,4.927194e-12,1.8894829e-10,6.6404873e-13,2.261457e-11,2.2170736e-11,4.6498742e-11,4.511633e-13,4.808567e-09,6.378563e-08,4.361838e-09,1.4450272e-10,1.1351227e-08,3.4303227e-11,0.99999964,1.3137675e-12,6.986718e-12,6.0027543e-12,1.3153747e-12,1.7273058e-13,1.6828254e-13,2.733039e-12,9.796532e-10,2.3149269e-11,1.5942336e-13,3.03786e-13,2.691612e-08,1.5698896e-08,2.839909e-10,9.056242e-12,4.3757684e-10,1.4627893e-09,2.1453168e-13,7.2039756e-09,2.688523e-12,2.917696e-12,1.7641519e-12,6.110603e-12,9.083553e-13,3.3306413e-11
52,2.0930642e-13,9.58065e-13,2.3354094e-13,7.719861e-15,3.1874735e-12,1.2110071e-14,1.8243379e-11,1.9192758e-09,3.4147392e-12,2.7570166e-10,7.326224e-12,5.965248e-09,1.5869882e-14,0.99999976,1.0639352e-09,3.5805959e-12,6.9605224e-14,5.46021e-10,1.6789013e-13,7.573521e-11,1.2690327e-10,1.9858925e-13,3.361401e-12,3.4926098e-13,1.149656e-12,1.6106383e-12,2.8937928e-12,1.4728352e-12,1.4920794e-12,1.2705445e-13,6.8856327e-12,4.0951713e-12,1.2438952e-12,1.8261989e-09,2.0367162e-13,1.5652672e-12,3.262521e-12,8.340436e-13,2.3013006e-12,5.9763652e-12,4.362304e-13,4.4806498e-13,1.2857535e-14,2.5001235e-14,2.7018427e-12,1.262077e-12,5.5664456e-11,1.199696e-10,1.6754244e-09,2.5850159e-11,9.156984e-12,4.171439e-14,1.9328648e-07,1.4404627e-09,4.8971265e-13,2.961551e-13,2.0337415e-14,8.509918e-13,4.2283093e-16,2.6233388e-13,2.277078e-11,4.3789662e-14,8.455273e-11,4.847901e-12,2.5928266e-12,8.945393e-12,2.0488866e-11,5.39977e-13,5.5089814e-13,1.6480788e-12,3.4577316e-13,8.616527e-12,4.5271045e-14,1.01688636e-13,9.462222e-10,2.3813453e-12,8.705338e-15,6.435804e-12,1.988009e-11,1.2664068e-10,5.914958e-08,7.979597e-13,2.5222517e-14,1.5959918e-10,1.0659907e-13,4.4523952e-15,1.6652946e-11,1.5683616e-14,1.3659438e-11,3.0149295e-15,1.0504688e-14,3.7366072e-11,5.594588e-11,9.760439e-11,1.3521438e-14,4.18756e-13,1.4292808e-12,7.880027e-14,3.3826433e-09
53,2.3369173e-08,2.6256056e-10,8.621476e-12,1.1592755e-10,9.753397e-09,7.823245e-09,4.226565e-10,8.457283e-09,8.1944806e-10,1.4942756e-06,4.2031665e-12,1.8662179e-07,8.34136e-13,9.315609e-11,4.120536e-11,3.1562303e-10,2.6387958e-09,5.773149e-11,1.2306184e-07,6.555984e-12,1.8378491e-09,2.0423726e-13,3.648544e-12,6.250185e-11,2.6115437e-08,1.237922e-11,4.667768e-09,2.9754463e-09,7.6224405e-09,3.8036473e-11,1.3004794e-12,2.9287978e-12,5.751856e-12,2.7821792e-09,2.297389e-12,2.3911362e-08,7.9114854e-11,1.6553494e-09,2.3423706e-08,5.4651417e-09,3.800217e-11,6.4097725e-12,5.5444378e-11,1.1986424e-09,2.663637e-11,2.0845e-12,8.2227836e-11,2.07291e-09,2.0369859e-08,9.700767e-08,2.896495e-11,4.213929e-09,8.045531e-12,3.24851e-10,1.4236179e-10,6.179033e-10,1.0537943e-10,1.332103e-10,9.045696e-12,1.1548403e-07,3.110977e-08,2.5960276e-09,1.4516638e-09,1.0312545e-09,2.6516473e-12,2.9178557e-10,6.140842e-12,1.0389013e-12,2.688807e-11,2.1076532e-07,5.3001e-09,0.99999225,1.2332094e-10,1.7261867e-09,4.6807463e-10,4.3033305e-10,2.423756e-08,1.9486107e-10,1.3436223e-09,1.4305725e-10,5.1141838e-06,1.5802838e-13,1.3788944e-10,7.811086e-11,4.3373736e-09,2.2875661e-10,1.2297572e-09,1.0556446e-11,9.072812e-11,1.05243004e-07,1.276233e-09,1.7559487e-11,2.4111944e-09,1.0767559e-09,1.2375147e-13,7.5170035e-12,3.224598e-12,2.4164809e-12,4.152976e-13
57,1.8534324e-14,7.3917906e-15,2.956168e-13,3.2279023e-16,2.918692e-13,2.6969905e-14,8.23541e-17,7.866029e-15,5.8418808e-15,3.348404e-13,1.0502642e-15,3.2382983e-13,1.3520384e-14,2.0906846e-15,3.178733e-15,4.0397068e-14,2.0534494e-14,4.361868e-15,2.3186593e-13,1.0107659e-14,8.906814e-16,4.9709714e-14,4.2831373e-14,2.4416499e-14,3.937768e-13,2.1439573e-15,2.316109e-13,2.8629646e-10,2.0760872e-13,2.5739588e-13,1.05631474e-16,2.8195738e-17,1.1673085e-16,9.2205974e-14,2.0133983e-10,2.609461e-13,3.1478897e-15,9.749519e-15,1.127933e-10,8.6622057e-16,1.2827043e-14,5.7797048e-15,1.3968192e-12,1.7237295e-16,4.3272325e-14,8.7637266e-20,4.749848e-16,4.1888768e-14,4.9284903e-13,2.3906606e-13,2.319419e-14,2.1027112e-14,3.723492e-17,3.9802468e-15,9.1003916e-10,2.9937728e-12,1.0814879e-13,6.708531e-14,3.4902897e-15,6.5087475e-13,2.1771705e-16,1.0,1.0590767e-12,7.687185e-15,1.3343829e-12,1.1842993e-15,1.3821153e-13,4.7583427e-13,3.527624e-10,7.359309e-11,2.3882715e-10,7.420814e-13,1.24407646e-11,6.0774667e-12,2.403603e-14,2.3995915e-13,4.5793386e-12,2.6396654e-14,2.0165447e-15,3.8088454e-15,4.773949e-14,2.1574461e-14,6.222794e-14,7.3142904e-15,1.8644085e-15,3.7152684e-14,6.119314e-13,4.551571e-15,2.9226805e-13,3.6681622e-14,1.0391442e-10,2.8487986e-16,1.6420492e-15,3.7417215e-15,9.328948e-18,8.574664e-14,1.3582582e-09,5.010855e-15,2.9823766e-14
59,1.4031794e-10,3.929705e-13,7.553036e-09,1.4318728e-10,5.400089e-11,9.781328e-13,6.8887184e-14,1.8987976e-11,8.3173925e-13,2.1037013e-12,1.9813842e-09,2.8001121e-12,8.4934143e-10,2.340608e-12,1.0098709e-13,7.39286e-13,5.7770574e-13,5.9617177e-12,2.0525092e-12,7.8816725e-10,2.0936072e-11,2.3614125e-10,1.2325571e-13,2.2669266e-11,1.3840176e-10,9.788052e-12,2.9812043e-12,4.806996e-12,1.0420812e-12,3.4359574e-11,1.0496687e-10,1.4207157e-11,2.4253217e-11,1.5288727e-11,1.2232837e-11,1.9434803e-12,1.165134e-12,2.301487e-12,3.414242e-11,2.574788e-11,1.1502952e-12,1.3444109e-12,7.385302e-14,6.0243314e-13,7.0103255e-12,9.8155994e-14,2.2430472e-11,4.4670834e-14,6.173862e-11,2.5860784e-11,2.6608904e-12,7.7475916e-13,3.1745908e-11,2.8935855e-12,1.010865e-06,1.5269256e-08,4.3124003e-12,9.456419e-14,1.655926e-12,1.6056285e-11,3.3178792e-12,1.2760465e-07,1.405298e-10,1.9415417e-13,8.805761e-11,1.2537582e-07,2.1220325e-13,5.0665396e-12,0.9999987,7.6624005e-09,1.1500776e-09,8.854076e-12,1.6854748e-12,1.324319e-10,1.2701446e-11,1.4717932e-10,1.7881129e-10,5.631362e-13,3.3259287e-14,1.6616829e-10,1.5078423e-11,1.9651365e-09,1.9778697e-12,2.7541608e-13,1.1553653e-13,6.1003935e-09,5.1337285e-08,1.3027593e-12,1.5519201e-13,5.7481396e-13,4.775348e-09,3.0592213e-12,3.1174804e-10,4.6217323e-12,1.8516404e-12,1.2244146e-13,2.6139327e-08,7.357022e-12,1.0296992e-08
62,1.13268275e-13,8.295586e-13,5.6692632e-12,2.6620461e-12,3.535946e-12,1.0938108e-12,7.393973e-12,4.6821814e-11,1.4008551e-13,1.1883513e-12,1.8827396e-16,2.010655e-13,4.3093445e-13,1.8112142e-12,2.9617678e-12,1.1288632e-09,3.5865408e-13,7.887807e-09,7.8773834e-14,3.0005464e-12,3.6571308e-14,1.6578297e-13,3.6091405e-12,1.7390879e-13,4.6607948e-12,1.43975006e-11,1.529814e-11,4.862235e-09,2.49267e-12,2.8948337e-14,1.1516813e-13,7.1159474e-13,2.3004673e-12,7.2807e-12,1.730774e-11,7.0326817e-13,3.1330902e-10,2.3776447e-10,8.638597e-08,1.9686317e-09,2.649547e-10,1.7890352e-11,3.4065168e-12,7.63603e-13,3.0133809e-09,8.3988166e-13,1.7903338e-13,1.5686485e-11,2.3058516e-13,2.4208819e-12,1.8985308e-12,8.114172e-12,1.0233477e-14,9.47692e-15,1.8114517e-13,9.23288e-14,3.846342e-14,0.9999999,1.3673765e-09,3.9114432e-12,4.840236e-11,1.0064998e-12,5.3715845e-09,9.017045e-13,4.940016e-14,3.3421649e-12,6.6337794e-13,1.4203923e-11,2.1398412e-13,6.634839e-14,8.251271e-14,1.6521054e-11,5.0252788e-11,1.2303841e-12,3.2236185e-13,8.6778234e-14,3.4982475e-11,4.631235e-11,1.2933175e-13,6.2547196e-14,3.3153368e-14,4.4518488e-13,1.2670127e-11,4.0324718e-13,2.185404e-12,4.525176e-12,2.472371e-12,2.8919975e-10,1.530748e-11,8.442048e-10,4.5277092e-14,2.2397516e-13,9.24035e-14,5.2923156e-15,3.089481e-13,7.1884564e-12,5.2495564e-12,1.5897856e-13,1.3164007e-13
65,1.393485e-13,1.5010464e-12,2.544326e-10,4.6645755e-13,9.108758e-12,2.5749304e-11,2.3162729e-10,3.977299e-14,4.807088e-12,3.0191184e-13,1.1998555e-13,1.1076554e-12,4.9947924e-10,7.753129e-11,2.9517573e-06,6.3078825e-10,2.5257507e-09,3.529101e-13,2.8218853e-12,3.8951156e-10,2.1142606e-12,9.711451e-09,1.1874703e-07,1.4954559e-13,2.8699081e-11,3.3636327e-10,1.1271671e-08,3.1604206e-09,2.0154856e-14,1.8148317e-13,1.9156794e-12,5.4575437e-12,6.3983562e-12,6.926984e-13,7.829621e-10,3.19277e-12,3.752996e-07,2.27599e-11,2.9770065e-11,3.9381103e-12,9.331106e-07,2.2247101e-10,6.290155e-12,1.023109e-09,1.0572836e-11,9.280244e-13,2.8470136e-12,7.802317e-12,3.7421485e-13,5.5780245e-11,9.907624e-12,1.3004551e-09,1.2271197e-13,3.823447e-12,9.227873e-13,2.0084305e-12,3.1774336e-10,3.1634137e-08,9.5546765e-12,4.070423e-10,1.8361554e-12,1.1568461e-11,1.1439143e-10,1.0010957e-08,3.987033e-12,1.7295642e-11,3.1966076e-09,6.405754e-09,2.517669e-10,9.794103e-12,2.1645815e-11,4.8391503e-11,1.37298395e-08,6.261928e-12,6.576945e-11,1.2543059e-11,8.7475895e-11,0.9999949,4.5399435e-09,4.8483743e-13,2.8545895e-11,1.8826514e-12,1.5806656e-08,5.623503e-10,8.584787e-13,7.624019e-12,1.9373257e-12,2.9686217e-10,7.317634e-10,3.1080357e-13,5.668248e-13,2.799135e-12,2.0442917e-13,2.3253185e-12,2.1451463e-10,1.8393875e-08,8.450102e-08,5.7569787e-07,1.1223556e-11
